actual,predicted_probability,predicted
0,0.326547,0
1,0.89607143,1
0,0.48406088,0
0,0.19620141,0
0,0.053207826,0
0,0.079722814,0
0,0.38535184,0
0,0.047396466,0
0,0.037745826,0
0,0.4142668,0
0,0.5817969,1
1,0.45574388,0
0,0.12747122,0
1,0.8147323,1
0,0.6114037,1
0,0.3785054,0
0,0.06946949,0
0,0.2706285,0
1,0.93233776,1
0,0.07112943,0
0,0.031599425,0
1,0.48705685,0
0,0.029679703,0
0,0.56955266,1
0,0.7033213,1
0,0.17313185,0
0,0.18673666,0
0,0.29105857,0
0,0.4972919,0
0,0.089490205,0
0,0.18519063,0
0,0.07529796,0
0,0.442765,0
0,0.06395766,0
0,0.22488545,0
0,0.046376355,0
0,0.037050158,0
0,0.41917932,0
0,0.23257303,0
0,0.2493209,0
0,0.30081847,0
1,0.41142038,0
0,0.27685994,0
0,0.26118785,0
0,0.40036473,0
0,0.041188084,0
0,0.10430134,0
0,0.20831928,0
0,0.35279682,0
0,0.39857733,0
0,0.5810329,1
0,0.4167031,0
0,0.040904112,0
0,0.21924467,0
0,0.15623243,0
0,0.14105065,0
0,0.16300005,0
1,0.96074474,1
0,0.2969457,0
1,0.26423568,0
0,0.025708953,0
0,0.6375439,1
0,0.2601187,0
0,0.048755843,0
0,0.034822747,0
0,0.034613226,0
0,0.306505,0
0,0.5824157,1
1,0.94083977,1
1,0.881021,1
1,0.55111575,1
0,0.26544446,0
1,0.15879461,0
0,0.078349285,0
0,0.094316214,0
0,0.7293116,1
0,0.09447982,0
0,0.30929348,0
0,0.5040563,0
0,0.0143322395,0
0,0.3032317,0
0,0.010243593,0
0,0.019112177,0
0,0.2853581,0
0,0.073315255,0
0,0.14905933,0
0,0.43921894,0
0,0.4021163,0
1,0.5933199,1
1,0.962052,1
0,0.08567353,0
1,0.8386049,1
0,0.090133615,0
0,0.0907159,0
0,0.09992911,0
0,0.6601269,1
0,0.37355027,0
0,0.37652048,0
1,0.4267698,0
0,0.121992484,0
1,0.17731895,0
0,0.24114603,0
0,0.66077363,1
0,0.027620144,0
0,0.20515089,0
0,0.30107868,0
1,0.9509715,1
0,0.024280574,0
1,0.29623064,0
0,0.10185311,0
0,0.045021378,0
1,0.89684653,1
0,0.16872552,0
0,0.4640351,0
0,0.08950318,0
0,0.052715216,0
0,0.09791616,0
0,0.46956322,0
0,0.048733655,0
0,0.13773587,0
1,0.9901032,1
0,0.3861411,0
1,0.4191185,0
0,0.14588715,0
0,0.024003055,0
1,0.32426327,0
0,0.06467908,0
0,0.057372883,0
0,0.1024772,0
0,0.20465565,0
0,0.07716279,0
0,0.031422768,0
0,0.11039621,0
0,0.6309932,1
0,0.0059762555,0
0,0.66734457,1
0,0.055543758,0
0,0.044878736,0
0,0.18216632,0
0,0.34079364,0
1,0.049745355,0
0,0.16615091,0
1,0.6588228,1
0,0.041277736,0
1,0.30471036,0
0,0.10719605,0
0,0.43046242,0
1,0.14186439,0
1,0.6398868,1
1,0.078856945,0
0,0.023633437,0
0,0.7290716,1
1,0.83079314,1
0,0.5199454,0
0,0.7893075,1
1,0.8627113,1
1,0.48985887,0
0,0.5132196,0
0,0.030313682,0
1,0.043399867,0
0,0.66618985,1
1,0.74558675,1
0,0.5457564,1
0,0.42091528,0
0,0.026912002,0
0,0.29797333,0
0,0.30366233,0
0,0.07990299,0
0,0.24195823,0
0,0.1909244,0
0,0.10836062,0
0,0.012862809,0
0,0.088794,0
0,0.25943646,0
0,0.048348673,0
0,0.3134261,0
0,0.028968923,0
0,0.42460507,0
0,0.25178304,0
0,0.07347182,0
0,0.50701845,0
0,0.7148621,1
1,0.22119325,0
0,0.43057495,0
1,0.9787529,1
1,0.09174901,0
1,0.37890273,0
0,0.060793422,0
0,0.033550642,0
0,0.36771098,0
0,0.021513103,0
0,0.1137994,0
1,0.95362973,1
0,0.3725821,0
0,0.021056352,0
0,0.035815157,0
0,0.32948026,0
0,0.059762493,0
0,0.45923728,0
1,0.2568341,0
0,0.08154843,0
0,0.38420367,0
0,0.080190055,0
0,0.2934776,0
0,0.1861826,0
0,0.49890855,0
0,0.27360463,0
0,0.40489304,0
0,0.560022,1
0,0.04500389,0
0,0.14006387,0
0,0.1975894,0
0,0.05322869,0
1,0.13348913,0
0,0.49118736,0
0,0.052392043,0
0,0.3675506,0
0,0.37626767,0
0,0.276094,0
0,0.2780842,0
0,0.034661487,0
0,0.9242098,1
0,0.07478535,0
0,0.9149052,1
0,0.120693594,0
1,0.8777338,1
0,0.1016925,0
0,0.025592105,0
0,0.37683392,0
0,0.026596049,0
0,0.47759646,0
0,0.3215043,0
0,0.07041625,0
0,0.25090563,0
0,0.05252987,0
0,0.032336377,0
0,0.039004643,0
0,0.07190412,0
0,0.047199562,0
0,0.041436296,0
0,0.027463298,0
1,0.10656859,0
0,0.24374335,0
0,0.54448825,1
1,0.11683808,0
0,0.03419035,0
1,0.8355169,1
0,0.09464796,0
0,0.08370404,0
1,0.29310027,0
0,0.1909657,0
1,0.5081913,0
0,0.6714349,1
1,0.6673398,1
0,0.13779497,0
0,0.78947294,1
0,0.45884115,0
0,0.2977804,0
1,0.053325824,0
0,0.124100655,0
0,0.74800056,1
0,0.015683703,0
1,0.664431,1
0,0.13813724,0
0,0.62470436,1
0,0.030826703,0
1,0.88743305,1
1,0.9414493,1
0,0.17859402,0
0,0.045650937,0
0,0.3632173,0
0,0.18703194,0
0,0.07485717,0
0,0.056690756,0
1,0.48605204,0
0,0.017242953,0
0,0.3750752,0
0,0.047014467,0
1,0.95526475,1
1,0.95700616,1
0,0.6757348,1
0,0.10583269,0
0,0.30305812,0
0,0.36663508,0
1,0.40701059,0
0,0.30240345,0
0,0.09855261,0
0,0.4475444,0
0,0.54745674,1
0,0.012082495,0
1,0.5818701,1
0,0.29458472,0
1,0.56221724,1
0,0.115051076,0
1,0.8932205,1
0,0.04302661,0
0,0.45107856,0
0,0.3535557,0
0,0.032236915,0
0,0.02356798,0
0,0.011692431,0
0,0.11898943,0
0,0.42499697,0
0,0.90254605,1
0,0.24370845,0
1,0.4146955,0
0,0.38506097,0
0,0.6398183,1
0,0.4515157,0
0,0.09879548,0
0,0.14670682,0
1,0.37721908,0
0,0.11850297,0
0,0.06151717,0
1,0.8187084,1
0,0.18057677,0
1,0.78324664,1
1,0.8835293,1
0,0.056694325,0
0,0.8520916,1
0,0.044700563,0
0,0.046576288,0
0,0.37537557,0
0,0.29126936,0
0,0.049918216,0
0,0.7425834,1
1,0.8206559,1
0,0.4495688,0
0,0.17169078,0
1,0.07970273,0
1,0.59783965,1
0,0.31228644,0
0,0.09867308,0
0,0.23354787,0
0,0.068920985,0
0,0.09102402,0
0,0.24631624,0
1,0.27857372,0
0,0.08903291,0
0,0.22692454,0
1,0.4125746,0
1,0.48192447,0
0,0.34757945,0
1,0.95436597,1
0,0.5255828,0
1,0.85382867,1
1,0.9274074,1
0,0.037638687,0
0,0.22088096,0
0,0.10346994,0
1,0.039260514,0
0,0.09255763,0
0,0.24587585,0
0,0.20304768,0
0,0.5854112,1
0,0.21961948,0
0,0.16973001,0
0,0.035680797,0
0,0.30656818,0
0,0.08558574,0
0,0.027488384,0
0,0.40267178,0
0,0.38510126,0
0,0.06273393,0
0,0.67898643,1
0,0.09131483,0
0,0.17138816,0
0,0.73280305,1
0,0.58411586,1
0,0.248532,0
0,0.77009153,1
0,0.055134747,0
1,0.7795444,1
0,0.10148359,0
1,0.15161467,0
0,0.0131959,0
0,0.3743749,0
0,0.1554914,0
0,0.40932754,0
0,0.10679542,0
0,0.13227043,0
1,0.8532337,1
0,0.061750647,0
0,0.24977368,0
0,0.16132987,0
0,0.2579994,0
0,0.05108205,0
1,0.9995392,1
0,0.6172234,1
0,0.033667263,0
1,0.18404862,0
0,0.010435082,0
0,0.05833133,0
0,0.1341036,0
0,0.18219322,0
0,0.017595492,0
0,0.44504172,0
0,0.10368096,0
0,0.23308724,0
0,0.017098688,0
0,0.22356643,0
0,0.81541765,1
0,0.26352087,0
0,0.01449061,0
0,0.0349972,0
0,0.24167347,0
1,0.9012305,1
1,0.92414486,1
1,0.76426494,1
1,0.41157904,0
0,0.1539787,0
0,0.44688383,0
0,0.055571172,0
1,0.89059377,1
1,0.7878119,1
0,0.1741237,0
0,0.033617344,0
0,0.15688254,0
1,0.26650712,0
1,0.26058656,0
0,0.1421998,0
0,0.16613743,0
1,0.97842747,1
0,0.30625308,0
1,0.816394,1
0,0.056575745,0
0,0.39859074,0
0,0.40442187,0
0,0.045236122,0
1,0.54658735,1
0,0.3089546,0
0,0.02001992,0
0,0.024867367,0
0,0.04762041,0
0,0.03239352,0
1,0.8642999,1
0,0.16818005,0
0,0.21843034,0
1,0.19761553,0
1,0.22216928,0
0,0.04981454,0
0,0.6854112,1
0,0.13719404,0
0,0.09492105,0
0,0.042169746,0
0,0.070754774,0
1,0.21518102,0
0,0.062326197,0
0,0.025396874,0
1,0.39686194,0
0,0.42311442,0
0,0.08238496,0
1,0.98290205,1
1,0.7543045,1
0,0.10967613,0
1,0.07593031,0
0,0.32896176,0
0,0.66256666,1
0,0.20370126,0
1,0.6773591,1
0,0.095226526,0
0,0.06518935,0
0,0.036927436,0
0,0.4359741,0
0,0.06356391,0
0,0.1436305,0
0,0.32109353,0
0,0.4034595,0
0,0.10639671,0
0,0.25301963,0
1,0.39695713,0
0,0.02177727,0
1,0.79716814,1
0,0.05052058,0
0,0.16851266,0
0,0.08900089,0
1,0.8802981,1
0,0.21314046,0
0,0.08292699,0
0,0.053955,0
0,0.10199593,0
0,0.41318998,0
0,0.23086706,0
0,0.37529147,0
0,0.24114257,0
0,0.3936826,0
0,0.3390772,0
0,0.08565542,0
1,0.96120477,1
1,0.64696497,1
0,0.055939406,0
0,0.40390837,0
0,0.2879599,0
0,0.36423826,0
0,0.22963683,0
0,0.015419397,0
0,0.034014743,0
0,0.8462175,1
0,0.124706715,0
1,0.7034415,1
0,0.08751795,0
0,0.71318376,1
0,0.34500375,0
1,0.1973337,0
0,0.12047917,0
1,0.852124,1
0,0.028349373,0
0,0.062474392,0
0,0.291274,0
0,0.36318767,0
1,0.5406108,1
0,0.9524451,1
0,0.055412516,0
0,0.9760847,1
0,0.04579238,0
0,0.6812793,1
0,0.024948603,0
0,0.03546086,0
0,0.0328433,0
0,0.035691857,0
0,0.41813597,0
0,0.18108802,0
1,0.7662088,1
0,0.019188892,0
1,0.7360444,1
0,0.052797586,0
0,0.12875149,0
1,0.1665348,0
0,0.011915399,0
0,0.5721042,1
0,0.3545768,0
0,0.08656942,0
0,0.091805845,0
0,0.103078306,0
0,0.21374695,0
0,0.08359942,0
0,0.10830969,0
0,0.3964158,0
0,0.021062037,0
0,0.05866574,0
1,0.5158511,0
1,0.9014439,1
0,0.08398782,0
0,0.26818675,0
0,0.027557563,0
0,0.037885588,0
1,0.9652666,1
0,0.031753946,0
0,0.12302431,0
0,0.09987443,0
0,0.03257794,0
0,0.045008257,0
0,0.39217693,0
0,0.14778493,0
1,0.45934278,0
1,0.82426393,1
1,0.6173802,1
0,0.068804435,0
0,0.11452695,0
0,0.19114587,0
0,0.040023226,0
0,0.075157925,0
1,0.86678886,1
1,0.548617,1
0,0.100311756,0
0,0.2811387,0
0,0.07598429,0
1,0.06957542,0
0,0.6392801,1
0,0.65709674,1
0,0.06579579,0
0,0.06210973,0
0,0.10723681,0
1,0.9993223,1
1,0.7687657,1
0,0.018023089,0
0,0.33827102,0
0,0.297124,0
0,0.3887102,0
0,0.7061392,1
0,0.06549542,0
1,0.61500764,1
1,0.53069687,0
0,0.44771463,0
0,0.024642736,0
0,0.6336535,1
0,0.18626337,0
0,0.039382365,0
1,0.9778383,1
1,0.5621884,1
0,0.4429886,0
0,0.15164202,0
0,0.32921866,0
0,0.024365796,0
0,0.111156754,0
0,0.12343429,0
1,0.91251516,1
0,0.023316683,0
0,0.18717891,0
